No.,Name,Pos.,Ht.,Wt.,Yr.,Hometown (Prev School)
0,JaQuan Newton,G,6-2,185,Fr.,"Philadelphia, Pa. (Neumann-Goretti HS)"
2,Joe Thomas,F,6-7,245,Gr.,"Miami, Fla. (Niagara)
			 (Miami Krop)"
10,Sheldon McClellan,G,6-5,205,RJr.,"Houston, Texas (Bellaire)"
12,James Palmer,G,6-5,200,Fr.,"Washington, D.C. (St. Johns College HS)"
20,Manu Lecomte,G,5-11,170,So.,"Brussels, Belgium (Athene des Pagodes)"
22,Omar Sherman,F,6-8,260,Fr.,"Duncanville, Texas (Duncanville)"
33,Ivan Cruz Uceda,F,6-10,237,Jr.,"Madrid, Spain (Harcum College (Pa.))"
1,Deandre Burnett,G,6-2,195,RFr.,"Miami, Fla. (Carol City HS)"
5,Davon Reed,G,6-6,208,So.,"Ewing, N.J. (Princeton Day School (N.J.))"
11,Mike Fernandez,G,6-1,190,So.,"Coral Gables, FL (Belen Jesuit)"
13,Angel Rodriguez,G,5-11,180,RJr.,"Cupey, P.R. (Kansas State University)
			 (Miami Krop HS)"
21,Kamari Murphy,F,6-8,216,Jr.,"Brooklyn, N.Y. (Oklahoma State )
			 (Lincoln / IMG)"
23,Tonye Jekiri,C,7-0,244,Jr.,"Hialeah, Fla. (Champagnat Catholic)"
35,Chris Stowell,F,6-6,190,Fr.,"Exeter, N.H.  (Tilton School (N.H.) / Exeter)"
